subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_01511,ok,BraTS2021_01511_t2,BraTS2021_01511_mask,BraTS2021_01511_seg,,"(240, 240, 155)","(140, 166, 138)",0.0,3505.1337890625,18352.0,159873.0
BraTS2021_01512,ok,BraTS2021_01512_t2,BraTS2021_01512_mask,BraTS2021_01512_seg,,"(240, 240, 155)","(133, 170, 134)",0.0,3624.823486328125,17754.0,145217.0
BraTS2021_01513,ok,BraTS2021_01513_t2,BraTS2021_01513_mask,BraTS2021_01513_seg,,"(240, 240, 155)","(140, 165, 130)",0.0,4424.92578125,23005.0,148020.0
BraTS2021_01514,ok,BraTS2021_01514_t2,BraTS2021_01514_mask,BraTS2021_01514_seg,,"(240, 240, 155)","(138, 173, 140)",0.0,3729.3876953125,18969.0,157982.0
BraTS2021_01515,ok,BraTS2021_01515_t2,BraTS2021_01515_mask,BraTS2021_01515_seg,,"(240, 240, 155)","(133, 180, 144)",0.0,2196.2138671875,20980.0,176152.0
BraTS2021_01516,ok,BraTS2021_01516_t2,BraTS2021_01516_mask,BraTS2021_01516_seg,,"(240, 240, 155)","(144, 176, 133)",0.0,427.0715942382813,2742.0,171947.0
BraTS2021_01517,ok,BraTS2021_01517_t2,BraTS2021_01517_mask,BraTS2021_01517_seg,,"(240, 240, 155)","(138, 161, 138)",0.0,1098.79296875,18993.0,155175.0
BraTS2021_01518,ok,BraTS2021_01518_t2,BraTS2021_01518_mask,BraTS2021_01518_seg,,"(240, 240, 155)","(132, 181, 140)",0.0,32204.31640625,18280.0,165653.0
BraTS2021_01519,ok,BraTS2021_01519_t2,BraTS2021_01519_mask,BraTS2021_01519_seg,,"(240, 240, 155)","(131, 160, 141)",0.0,3325.481689453125,3308.0,146724.0
BraTS2021_01520,ok,BraTS2021_01520_t2,BraTS2021_01520_mask,BraTS2021_01520_seg,,"(240, 240, 155)","(131, 173, 143)",0.0,32062.9921875,3950.0,161335.0
BraTS2021_01521,ok,BraTS2021_01521_t2,BraTS2021_01521_mask,BraTS2021_01521_seg,,"(240, 240, 155)","(134, 170, 134)",0.0,31982.203125,27871.0,156565.0
BraTS2021_01522,ok,BraTS2021_01522_t2,BraTS2021_01522_mask,BraTS2021_01522_seg,,"(240, 240, 155)","(145, 168, 137)",0.0,1527.49072265625,2513.0,166162.0
BraTS2021_01523,ok,BraTS2021_01523_t2,BraTS2021_01523_mask,BraTS2021_01523_seg,,"(240, 240, 155)","(137, 176, 140)",0.0,2217.3818359375,25437.0,175099.0
BraTS2021_01524,ok,BraTS2021_01524_t2,BraTS2021_01524_mask,BraTS2021_01524_seg,,"(240, 240, 155)","(138, 159, 131)",0.0,1174.4476318359375,13963.0,146109.0
BraTS2021_01525,ok,BraTS2021_01525_t2,BraTS2021_01525_mask,BraTS2021_01525_seg,,"(240, 240, 155)","(144, 171, 140)",0.0,1644.9658203125,4671.0,174141.0
BraTS2021_01526,ok,BraTS2021_01526_t2,BraTS2021_01526_mask,BraTS2021_01526_seg,,"(240, 240, 155)","(141, 171, 141)",0.0,1768.6318359375,4927.0,154185.0
BraTS2021_01527,ok,BraTS2021_01527_t2,BraTS2021_01527_mask,BraTS2021_01527_seg,,"(240, 240, 155)","(139, 168, 144)",0.0,1198.4625244140625,10593.0,156477.0
BraTS2021_01528,ok,BraTS2021_01528_t2,BraTS2021_01528_mask,BraTS2021_01528_seg,,"(240, 240, 155)","(139, 163, 140)",0.0,3608.179443359375,28059.0,157078.0
BraTS2021_01529,ok,BraTS2021_01529_t2,BraTS2021_01529_mask,BraTS2021_01529_seg,,"(240, 240, 155)","(141, 177, 141)",0.0,3643.754638671875,8254.0,187638.0
BraTS2021_01530,ok,BraTS2021_01530_t2,BraTS2021_01530_mask,BraTS2021_01530_seg,,"(240, 240, 155)","(138, 165, 139)",0.0,1183.224365234375,1888.0,165246.0
BraTS2021_01531,ok,BraTS2021_01531_t2,BraTS2021_01531_mask,BraTS2021_01531_seg,,"(240, 240, 155)","(135, 152, 136)",0.0,1087.3099365234375,15007.0,151965.0
BraTS2021_01532,ok,BraTS2021_01532_t2,BraTS2021_01532_mask,BraTS2021_01532_seg,,"(240, 240, 155)","(146, 187, 139)",0.0,1181.792236328125,21961.0,206791.0
BraTS2021_01533,ok,BraTS2021_01533_t2,BraTS2021_01533_mask,BraTS2021_01533_seg,,"(240, 240, 155)","(144, 176, 138)",0.0,591.3886108398438,42858.0,177284.0
BraTS2021_01534,ok,BraTS2021_01534_t2,BraTS2021_01534_mask,BraTS2021_01534_seg,,"(240, 240, 155)","(133, 182, 133)",0.0,2836.08544921875,7608.0,167135.0
BraTS2021_01535,ok,BraTS2021_01535_t2,BraTS2021_01535_mask,BraTS2021_01535_seg,,"(240, 240, 155)","(135, 162, 135)",0.0,1970.36962890625,6429.0,151496.0
BraTS2021_01536,ok,BraTS2021_01536_t2,BraTS2021_01536_mask,BraTS2021_01536_seg,,"(240, 240, 155)","(135, 173, 139)",0.0,1129.4849853515625,6117.0,163487.0
BraTS2021_01537,ok,BraTS2021_01537_t2,BraTS2021_01537_mask,BraTS2021_01537_seg,,"(240, 240, 155)","(142, 167, 139)",0.0,5258.39892578125,22666.0,167861.0
BraTS2021_01538,ok,BraTS2021_01538_t2,BraTS2021_01538_mask,BraTS2021_01538_seg,,"(240, 240, 155)","(131, 173, 145)",0.0,1183.958740234375,2934.0,154589.0
BraTS2021_01539,ok,BraTS2021_01539_t2,BraTS2021_01539_mask,BraTS2021_01539_seg,,"(240, 240, 155)","(131, 165, 136)",0.0,9841.234375,10423.0,151833.0
BraTS2021_01540,ok,BraTS2021_01540_t2,BraTS2021_01540_mask,BraTS2021_01540_seg,,"(240, 240, 155)","(131, 172, 148)",0.0,1178.777099609375,12476.0,155174.0
BraTS2021_01541,ok,BraTS2021_01541_t2,BraTS2021_01541_mask,BraTS2021_01541_seg,,"(240, 240, 155)","(128, 171, 148)",0.0,2021.9976806640625,15651.0,156233.0
BraTS2021_01542,ok,BraTS2021_01542_t2,BraTS2021_01542_mask,BraTS2021_01542_seg,,"(240, 240, 155)","(137, 180, 141)",0.0,1375.6058349609375,14879.0,180362.0
BraTS2021_01543,ok,BraTS2021_01543_t2,BraTS2021_01543_mask,BraTS2021_01543_seg,,"(240, 240, 155)","(138, 181, 144)",0.0,4951.1884765625,3148.0,183573.0
BraTS2021_01544,ok,BraTS2021_01544_t2,BraTS2021_01544_mask,BraTS2021_01544_seg,,"(240, 240, 155)","(141, 171, 140)",0.0,11323.7041015625,8729.0,160512.0
BraTS2021_01545,ok,BraTS2021_01545_t2,BraTS2021_01545_mask,BraTS2021_01545_seg,,"(240, 240, 155)","(135, 176, 148)",0.0,1493.480712890625,4756.0,167113.0
BraTS2021_01546,ok,BraTS2021_01546_t2,BraTS2021_01546_mask,BraTS2021_01546_seg,,"(240, 240, 155)","(132, 153, 143)",0.0,2390.350341796875,18959.0,142878.0
BraTS2021_01547,ok,BraTS2021_01547_t2,BraTS2021_01547_mask,BraTS2021_01547_seg,,"(240, 240, 155)","(139, 179, 135)",0.0,3468.389404296875,15285.0,154564.0
BraTS2021_01548,ok,BraTS2021_01548_t2,BraTS2021_01548_mask,BraTS2021_01548_seg,,"(240, 240, 155)","(136, 169, 134)",0.0,2416.15966796875,9122.0,170891.0
BraTS2021_01549,ok,BraTS2021_01549_t2,BraTS2021_01549_mask,BraTS2021_01549_seg,,"(240, 240, 155)","(135, 151, 142)",0.0,1078.3804931640625,6242.0,140480.0
BraTS2021_01550,ok,BraTS2021_01550_t2,BraTS2021_01550_mask,BraTS2021_01550_seg,,"(240, 240, 155)","(136, 158, 137)",0.0,939.6513061523438,5499.0,156622.0
BraTS2021_01551,ok,BraTS2021_01551_t2,BraTS2021_01551_mask,BraTS2021_01551_seg,,"(240, 240, 155)","(138, 182, 141)",0.0,2541.953125,2360.0,173281.0
BraTS2021_01552,ok,BraTS2021_01552_t2,BraTS2021_01552_mask,BraTS2021_01552_seg,,"(240, 240, 155)","(143, 198, 141)",0.0,3966.081787109375,21547.0,203365.0
BraTS2021_01553,ok,BraTS2021_01553_t2,BraTS2021_01553_mask,BraTS2021_01553_seg,,"(240, 240, 155)","(132, 173, 139)",0.0,1221.6585693359375,26907.0,148522.0
BraTS2021_01554,ok,BraTS2021_01554_t2,BraTS2021_01554_mask,BraTS2021_01554_seg,,"(240, 240, 155)","(147, 183, 143)",0.0,5590.45654296875,29091.0,180474.0
BraTS2021_01555,ok,BraTS2021_01555_t2,BraTS2021_01555_mask,BraTS2021_01555_seg,,"(240, 240, 155)","(122, 166, 140)",0.0,1626.3648681640625,6318.0,135841.0
BraTS2021_01556,ok,BraTS2021_01556_t2,BraTS2021_01556_mask,BraTS2021_01556_seg,,"(240, 240, 155)","(135, 183, 141)",0.0,1567.3175048828125,5121.0,177735.0
BraTS2021_01557,ok,BraTS2021_01557_t2,BraTS2021_01557_mask,BraTS2021_01557_seg,,"(240, 240, 155)","(143, 179, 149)",0.0,3331.185791015625,2834.0,184906.0
BraTS2021_01558,ok,BraTS2021_01558_t2,BraTS2021_01558_mask,BraTS2021_01558_seg,,"(240, 240, 155)","(143, 165, 149)",0.0,1355.7979736328125,7948.0,155066.0
BraTS2021_01559,ok,BraTS2021_01559_t2,BraTS2021_01559_mask,BraTS2021_01559_seg,,"(240, 240, 155)","(136, 167, 145)",0.0,3319.781005859375,1896.0,162510.0
BraTS2021_01560,ok,BraTS2021_01560_t2,BraTS2021_01560_mask,BraTS2021_01560_seg,,"(240, 240, 155)","(129, 158, 135)",0.0,2325.30126953125,3116.0,144936.0
BraTS2021_01561,ok,BraTS2021_01561_t2,BraTS2021_01561_mask,BraTS2021_01561_seg,,"(240, 240, 155)","(132, 168, 137)",0.0,2004.2117919921875,5923.0,146510.0
BraTS2021_01562,ok,BraTS2021_01562_t2,BraTS2021_01562_mask,BraTS2021_01562_seg,,"(240, 240, 155)","(137, 159, 141)",0.0,2491.993408203125,11638.0,144256.0
BraTS2021_01563,ok,BraTS2021_01563_t2,BraTS2021_01563_mask,BraTS2021_01563_seg,,"(240, 240, 155)","(135, 174, 139)",0.0,1473.6588134765625,13894.0,161457.0
BraTS2021_01564,ok,BraTS2021_01564_t2,BraTS2021_01564_mask,BraTS2021_01564_seg,,"(240, 240, 155)","(143, 168, 138)",0.0,1270.7896728515625,11720.0,167230.0
BraTS2021_01565,ok,BraTS2021_01565_t2,BraTS2021_01565_mask,BraTS2021_01565_seg,,"(240, 240, 155)","(141, 203, 146)",0.0,1936.3541259765625,15728.0,207651.0
BraTS2021_01566,ok,BraTS2021_01566_t2,BraTS2021_01566_mask,BraTS2021_01566_seg,,"(240, 240, 155)","(135, 171, 150)",0.0,903.6845092773438,4742.0,154967.0
BraTS2021_01567,ok,BraTS2021_01567_t2,BraTS2021_01567_mask,BraTS2021_01567_seg,,"(240, 240, 155)","(131, 161, 142)",0.0,1790.269287109375,11410.0,141429.0
BraTS2021_01568,ok,BraTS2021_01568_t2,BraTS2021_01568_mask,BraTS2021_01568_seg,,"(240, 240, 155)","(144, 172, 153)",0.0,2124.528076171875,19549.0,175210.0
BraTS2021_01569,ok,BraTS2021_01569_t2,BraTS2021_01569_mask,BraTS2021_01569_seg,,"(240, 240, 155)","(129, 175, 152)",0.0,2006.0584716796875,25006.0,155353.0
BraTS2021_01570,ok,BraTS2021_01570_t2,BraTS2021_01570_mask,BraTS2021_01570_seg,,"(240, 240, 155)","(146, 178, 135)",0.0,2068.679931640625,17417.0,182844.0
BraTS2021_01571,ok,BraTS2021_01571_t2,BraTS2021_01571_mask,BraTS2021_01571_seg,,"(240, 240, 155)","(138, 168, 141)",0.0,2618.607666015625,7521.0,166124.0
BraTS2021_01572,ok,BraTS2021_01572_t2,BraTS2021_01572_mask,BraTS2021_01572_seg,,"(240, 240, 155)","(139, 173, 142)",0.0,1045.6153564453125,12403.0,163553.0
BraTS2021_01573,ok,BraTS2021_01573_t2,BraTS2021_01573_mask,BraTS2021_01573_seg,,"(240, 240, 155)","(135, 168, 135)",0.0,732.2470703125,19352.0,154685.0
BraTS2021_01574,ok,BraTS2021_01574_t2,BraTS2021_01574_mask,BraTS2021_01574_seg,,"(240, 240, 155)","(137, 172, 143)",0.0,1163.105712890625,9143.0,158592.0
BraTS2021_01575,ok,BraTS2021_01575_t2,BraTS2021_01575_mask,BraTS2021_01575_seg,,"(240, 240, 155)","(135, 177, 140)",0.0,3581.63671875,18441.0,161952.0
BraTS2021_01576,ok,BraTS2021_01576_t2,BraTS2021_01576_mask,BraTS2021_01576_seg,,"(240, 240, 155)","(131, 175, 143)",0.0,2482.293701171875,11907.0,173237.0
BraTS2021_01577,ok,BraTS2021_01577_t2,BraTS2021_01577_mask,BraTS2021_01577_seg,,"(240, 240, 155)","(135, 169, 140)",0.0,1944.2548828125,11556.0,160970.0
BraTS2021_01578,ok,BraTS2021_01578_t2,BraTS2021_01578_mask,BraTS2021_01578_seg,,"(240, 240, 155)","(133, 165, 134)",0.0,1324.07763671875,22981.0,151446.0
BraTS2021_01579,ok,BraTS2021_01579_t2,BraTS2021_01579_mask,BraTS2021_01579_seg,,"(240, 240, 155)","(140, 160, 148)",0.0,903.1229858398438,12366.0,148712.0
BraTS2021_01580,ok,BraTS2021_01580_t2,BraTS2021_01580_mask,BraTS2021_01580_seg,,"(240, 240, 155)","(141, 186, 144)",0.0,3515.933837890625,1238.0,188944.0
BraTS2021_01581,ok,BraTS2021_01581_t2,BraTS2021_01581_mask,BraTS2021_01581_seg,,"(240, 240, 155)","(141, 184, 138)",0.0,1519.6939697265625,21889.0,181544.0
BraTS2021_01582,ok,BraTS2021_01582_t2,BraTS2021_01582_mask,BraTS2021_01582_seg,,"(240, 240, 155)","(133, 176, 137)",0.0,796.93505859375,9132.0,154005.0
BraTS2021_01583,ok,BraTS2021_01583_t2,BraTS2021_01583_mask,BraTS2021_01583_seg,,"(240, 240, 155)","(130, 177, 136)",0.0,1263.7950439453125,8711.0,163763.0
BraTS2021_01584,ok,BraTS2021_01584_t2,BraTS2021_01584_mask,BraTS2021_01584_seg,,"(240, 240, 155)","(143, 172, 130)",0.0,2844.354248046875,11149.0,157249.0
BraTS2021_01585,ok,BraTS2021_01585_t2,BraTS2021_01585_mask,BraTS2021_01585_seg,,"(240, 240, 155)","(137, 161, 140)",0.0,3824.299072265625,9469.0,155903.0
BraTS2021_01586,ok,BraTS2021_01586_t2,BraTS2021_01586_mask,BraTS2021_01586_seg,,"(240, 240, 155)","(133, 169, 150)",0.0,6208.84912109375,6121.0,152890.0
BraTS2021_01587,ok,BraTS2021_01587_t2,BraTS2021_01587_mask,BraTS2021_01587_seg,,"(240, 240, 155)","(141, 181, 142)",0.0,1650.0159912109375,28606.0,182871.0
BraTS2021_01588,ok,BraTS2021_01588_t2,BraTS2021_01588_mask,BraTS2021_01588_seg,,"(240, 240, 155)","(128, 169, 139)",0.0,2098.705322265625,4867.0,146332.0
BraTS2021_01589,ok,BraTS2021_01589_t2,BraTS2021_01589_mask,BraTS2021_01589_seg,,"(240, 240, 155)","(135, 169, 139)",0.0,2358.927001953125,15160.0,158764.0
BraTS2021_01590,ok,BraTS2021_01590_t2,BraTS2021_01590_mask,BraTS2021_01590_seg,,"(240, 240, 155)","(135, 179, 134)",0.0,506.6920471191406,7497.0,171426.0
BraTS2021_01591,ok,BraTS2021_01591_t2,BraTS2021_01591_mask,BraTS2021_01591_seg,,"(240, 240, 155)","(129, 160, 139)",0.0,780.2139282226562,4711.0,135438.0
BraTS2021_01592,ok,BraTS2021_01592_t2,BraTS2021_01592_mask,BraTS2021_01592_seg,,"(240, 240, 155)","(129, 183, 149)",0.0,1564.166748046875,5576.0,167049.0
BraTS2021_01593,ok,BraTS2021_01593_t2,BraTS2021_01593_mask,BraTS2021_01593_seg,,"(240, 240, 155)","(124, 171, 138)",0.0,2925.29052734375,9383.0,147060.0
BraTS2021_01594,ok,BraTS2021_01594_t2,BraTS2021_01594_mask,BraTS2021_01594_seg,,"(240, 240, 155)","(134, 167, 134)",0.0,7456.2666015625,1008.0,144903.0
BraTS2021_01595,ok,BraTS2021_01595_t2,BraTS2021_01595_mask,BraTS2021_01595_seg,,"(240, 240, 155)","(131, 168, 137)",0.0,1039.155517578125,11771.0,144184.0
BraTS2021_01596,ok,BraTS2021_01596_t2,BraTS2021_01596_mask,BraTS2021_01596_seg,,"(240, 240, 155)","(140, 161, 155)",0.0,2452.79345703125,13692.0,154150.0
BraTS2021_01597,ok,BraTS2021_01597_t2,BraTS2021_01597_mask,BraTS2021_01597_seg,,"(240, 240, 155)","(143, 156, 138)",0.0,2662.515869140625,14236.0,142233.0
BraTS2021_01598,ok,BraTS2021_01598_t2,BraTS2021_01598_mask,BraTS2021_01598_seg,,"(240, 240, 155)","(142, 173, 144)",0.0,5753.8310546875,23272.0,178771.0
BraTS2021_01599,ok,BraTS2021_01599_t2,BraTS2021_01599_mask,BraTS2021_01599_seg,,"(240, 240, 155)","(135, 152, 138)",0.0,6642.34423828125,3801.0,140053.0
BraTS2021_01600,ok,BraTS2021_01600_t2,BraTS2021_01600_mask,BraTS2021_01600_seg,,"(240, 240, 155)","(139, 165, 131)",0.0,2399.123046875,6348.0,165292.0
BraTS2021_01601,ok,BraTS2021_01601_t2,BraTS2021_01601_mask,BraTS2021_01601_seg,,"(240, 240, 155)","(141, 172, 143)",0.0,2845.6201171875,13071.0,174686.0
BraTS2021_01602,ok,BraTS2021_01602_t2,BraTS2021_01602_mask,BraTS2021_01602_seg,,"(240, 240, 155)","(144, 175, 149)",0.0,528.7139892578125,17697.0,183545.0
BraTS2021_01603,ok,BraTS2021_01603_t2,BraTS2021_01603_mask,BraTS2021_01603_seg,,"(240, 240, 155)","(147, 169, 140)",0.0,1694.1385498046875,25340.0,176223.0
BraTS2021_01604,ok,BraTS2021_01604_t2,BraTS2021_01604_mask,BraTS2021_01604_seg,,"(240, 240, 155)","(128, 178, 138)",0.0,1443.7105712890625,12289.0,150917.0
BraTS2021_01605,ok,BraTS2021_01605_t2,BraTS2021_01605_mask,BraTS2021_01605_seg,,"(240, 240, 155)","(131, 180, 136)",0.0,2378.1416015625,13318.0,148482.0
BraTS2021_01606,ok,BraTS2021_01606_t2,BraTS2021_01606_mask,BraTS2021_01606_seg,,"(240, 240, 155)","(133, 164, 140)",0.0,1470.2484130859375,15573.0,155971.0
BraTS2021_01607,ok,BraTS2021_01607_t2,BraTS2021_01607_mask,BraTS2021_01607_seg,,"(240, 240, 155)","(144, 189, 141)",0.0,6175.14990234375,7157.0,183464.0
BraTS2021_01608,ok,BraTS2021_01608_t2,BraTS2021_01608_mask,BraTS2021_01608_seg,,"(240, 240, 155)","(138, 179, 147)",0.0,1808.3349609375,26752.0,184578.0
BraTS2021_01609,ok,BraTS2021_01609_t2,BraTS2021_01609_mask,BraTS2021_01609_seg,,"(240, 240, 155)","(136, 169, 144)",0.0,250.6257781982422,13735.0,173842.0
BraTS2021_01610,ok,BraTS2021_01610_t2,BraTS2021_01610_mask,BraTS2021_01610_seg,,"(240, 240, 155)","(125, 159, 137)",0.0,2146.26171875,2183.0,139230.0
BraTS2021_01611,ok,BraTS2021_01611_t2,BraTS2021_01611_mask,BraTS2021_01611_seg,,"(240, 240, 155)","(134, 172, 139)",0.0,3072.6787109375,3405.0,161874.0
BraTS2021_01612,ok,BraTS2021_01612_t2,BraTS2021_01612_mask,BraTS2021_01612_seg,,"(240, 240, 155)","(130, 163, 138)",0.0,3504.527099609375,6117.0,140544.0
BraTS2021_01613,ok,BraTS2021_01613_t2,BraTS2021_01613_mask,BraTS2021_01613_seg,,"(240, 240, 155)","(144, 179, 147)",0.0,1280.1639404296875,7505.0,183456.0
BraTS2021_01614,ok,BraTS2021_01614_t2,BraTS2021_01614_mask,BraTS2021_01614_seg,,"(240, 240, 155)","(139, 169, 150)",0.0,1085.8760986328125,4836.0,158258.0
BraTS2021_01615,ok,BraTS2021_01615_t2,BraTS2021_01615_mask,BraTS2021_01615_seg,,"(240, 240, 155)","(130, 166, 143)",0.0,1348.43603515625,332.0,143671.0
BraTS2021_01616,ok,BraTS2021_01616_t2,BraTS2021_01616_mask,BraTS2021_01616_seg,,"(240, 240, 155)","(135, 162, 138)",0.0,1244.2322998046875,2663.0,138334.0
BraTS2021_01617,ok,BraTS2021_01617_t2,BraTS2021_01617_mask,BraTS2021_01617_seg,,"(240, 240, 155)","(132, 167, 143)",0.0,1312.4273681640625,7244.0,142547.0
BraTS2021_01618,ok,BraTS2021_01618_t2,BraTS2021_01618_mask,BraTS2021_01618_seg,,"(240, 240, 155)","(138, 175, 151)",0.0,1638.985595703125,14992.0,143650.0
BraTS2021_01619,ok,BraTS2021_01619_t2,BraTS2021_01619_mask,BraTS2021_01619_seg,,"(240, 240, 155)","(133, 167, 149)",0.0,691.5185546875,22330.0,159473.0
BraTS2021_01620,ok,BraTS2021_01620_t2,BraTS2021_01620_mask,BraTS2021_01620_seg,,"(240, 240, 155)","(149, 157, 143)",0.0,2101.83349609375,837.0,155872.0
BraTS2021_01621,ok,BraTS2021_01621_t2,BraTS2021_01621_mask,BraTS2021_01621_seg,,"(240, 240, 155)","(137, 161, 149)",0.0,2251.7197265625,16725.0,155043.0
BraTS2021_01622,ok,BraTS2021_01622_t2,BraTS2021_01622_mask,BraTS2021_01622_seg,,"(240, 240, 155)","(125, 164, 134)",0.0,1350.20068359375,1616.0,139875.0
BraTS2021_01623,ok,BraTS2021_01623_t2,BraTS2021_01623_mask,BraTS2021_01623_seg,,"(240, 240, 155)","(132, 164, 143)",0.0,1121.224365234375,6240.0,153324.0
BraTS2021_01624,ok,BraTS2021_01624_t2,BraTS2021_01624_mask,BraTS2021_01624_seg,,"(240, 240, 155)","(132, 179, 132)",0.0,3792.060546875,4094.0,152675.0
BraTS2021_01625,ok,BraTS2021_01625_t2,BraTS2021_01625_mask,BraTS2021_01625_seg,,"(240, 240, 155)","(129, 178, 144)",0.0,8938.70703125,19515.0,162228.0
BraTS2021_01626,ok,BraTS2021_01626_t2,BraTS2021_01626_mask,BraTS2021_01626_seg,,"(240, 240, 155)","(133, 172, 143)",0.0,3209.69775390625,5543.0,161590.0
BraTS2021_01627,ok,BraTS2021_01627_t2,BraTS2021_01627_mask,BraTS2021_01627_seg,,"(240, 240, 155)","(128, 166, 149)",0.0,689.2783813476562,25917.0,151110.0
BraTS2021_01628,ok,BraTS2021_01628_t2,BraTS2021_01628_mask,BraTS2021_01628_seg,,"(240, 240, 155)","(129, 169, 131)",0.0,3557.58203125,359.0,136291.0
BraTS2021_01629,ok,BraTS2021_01629_t2,BraTS2021_01629_mask,BraTS2021_01629_seg,,"(240, 240, 155)","(139, 178, 136)",0.0,2679.069091796875,6186.0,178197.0
BraTS2021_01630,ok,BraTS2021_01630_t2,BraTS2021_01630_mask,BraTS2021_01630_seg,,"(240, 240, 155)","(138, 170, 141)",0.0,1325.76025390625,10168.0,165261.0
BraTS2021_01631,ok,BraTS2021_01631_t2,BraTS2021_01631_mask,BraTS2021_01631_seg,,"(240, 240, 155)","(132, 176, 144)",0.0,1049.2552490234375,13536.0,169188.0
BraTS2021_01632,ok,BraTS2021_01632_t2,BraTS2021_01632_mask,BraTS2021_01632_seg,,"(240, 240, 155)","(135, 161, 147)",0.0,1672.3262939453125,16094.0,143156.0
BraTS2021_01633,ok,BraTS2021_01633_t2,BraTS2021_01633_mask,BraTS2021_01633_seg,,"(240, 240, 155)","(137, 176, 132)",0.0,1466.9544677734375,13878.0,157811.0
BraTS2021_01634,ok,BraTS2021_01634_t2,BraTS2021_01634_mask,BraTS2021_01634_seg,,"(240, 240, 155)","(145, 172, 146)",0.0,1256.8740234375,23525.0,183561.0
BraTS2021_01635,ok,BraTS2021_01635_t2,BraTS2021_01635_mask,BraTS2021_01635_seg,,"(240, 240, 155)","(131, 151, 142)",0.0,1463.88037109375,10172.0,135043.0
BraTS2021_01636,ok,BraTS2021_01636_t2,BraTS2021_01636_mask,BraTS2021_01636_seg,,"(240, 240, 155)","(141, 174, 149)",0.0,1365.228759765625,8774.0,168300.0
BraTS2021_01637,ok,BraTS2021_01637_t2,BraTS2021_01637_mask,BraTS2021_01637_seg,,"(240, 240, 155)","(138, 179, 122)",0.0,7243.14501953125,808.0,162489.0
BraTS2021_01638,ok,BraTS2021_01638_t2,BraTS2021_01638_mask,BraTS2021_01638_seg,,"(240, 240, 155)","(135, 167, 139)",0.0,2148.466796875,6518.0,157387.0
BraTS2021_01639,ok,BraTS2021_01639_t2,BraTS2021_01639_mask,BraTS2021_01639_seg,,"(240, 240, 155)","(137, 166, 140)",0.0,1619.5355224609375,13959.0,156631.0
BraTS2021_01640,ok,BraTS2021_01640_t2,BraTS2021_01640_mask,BraTS2021_01640_seg,,"(240, 240, 155)","(140, 172, 138)",0.0,6530.095703125,2186.0,160715.0
BraTS2021_01641,ok,BraTS2021_01641_t2,BraTS2021_01641_mask,BraTS2021_01641_seg,,"(240, 240, 155)","(130, 166, 138)",0.0,1013.4920654296876,14610.0,138433.0
BraTS2021_01642,ok,BraTS2021_01642_t2,BraTS2021_01642_mask,BraTS2021_01642_seg,,"(240, 240, 155)","(136, 181, 146)",0.0,1357.339599609375,15967.0,176035.0
BraTS2021_01643,ok,BraTS2021_01643_t2,BraTS2021_01643_mask,BraTS2021_01643_seg,,"(240, 240, 155)","(138, 171, 144)",0.0,1959.23388671875,4343.0,171032.0
BraTS2021_01644,ok,BraTS2021_01644_t2,BraTS2021_01644_mask,BraTS2021_01644_seg,,"(240, 240, 155)","(128, 160, 132)",0.0,7643.99853515625,3854.0,134822.0
BraTS2021_01645,ok,BraTS2021_01645_t2,BraTS2021_01645_mask,BraTS2021_01645_seg,,"(240, 240, 155)","(133, 168, 150)",0.0,3827.70458984375,11714.0,154504.0
BraTS2021_01646,ok,BraTS2021_01646_t2,BraTS2021_01646_mask,BraTS2021_01646_seg,,"(240, 240, 155)","(128, 159, 131)",0.0,1073.94384765625,6998.0,133003.0
BraTS2021_01647,ok,BraTS2021_01647_t2,BraTS2021_01647_mask,BraTS2021_01647_seg,,"(240, 240, 155)","(133, 169, 143)",0.0,2179.725830078125,2937.0,139399.0
BraTS2021_01648,ok,BraTS2021_01648_t2,BraTS2021_01648_mask,BraTS2021_01648_seg,,"(240, 240, 155)","(150, 176, 141)",0.0,252.2113342285156,18746.0,171721.0
BraTS2021_01649,ok,BraTS2021_01649_t2,BraTS2021_01649_mask,BraTS2021_01649_seg,,"(240, 240, 155)","(127, 160, 152)",0.0,3756.146240234375,10648.0,136843.0
BraTS2021_01650,ok,BraTS2021_01650_t2,BraTS2021_01650_mask,BraTS2021_01650_seg,,"(240, 240, 155)","(133, 160, 143)",0.0,2149.01123046875,17404.0,147269.0
BraTS2021_01651,ok,BraTS2021_01651_t2,BraTS2021_01651_mask,BraTS2021_01651_seg,,"(240, 240, 155)","(139, 170, 144)",0.0,2671.892822265625,1986.0,165107.0
BraTS2021_01652,ok,BraTS2021_01652_t2,BraTS2021_01652_mask,BraTS2021_01652_seg,,"(240, 240, 155)","(132, 172, 141)",0.0,5383.724609375,12882.0,161916.0
BraTS2021_01653,ok,BraTS2021_01653_t2,BraTS2021_01653_mask,BraTS2021_01653_seg,,"(240, 240, 155)","(127, 165, 135)",0.0,889.5903930664062,12248.0,141471.0
BraTS2021_01654,ok,BraTS2021_01654_t2,BraTS2021_01654_mask,BraTS2021_01654_seg,,"(240, 240, 155)","(152, 177, 139)",0.0,3700.84375,17955.0,192062.0
BraTS2021_01655,ok,BraTS2021_01655_t2,BraTS2021_01655_mask,BraTS2021_01655_seg,,"(240, 240, 155)","(143, 161, 144)",0.0,4328.89013671875,13543.0,162811.0
